Genes	SRR8518184	SRR8518226	SRR8518227	SRR8518228	SRR8518229	SRR8518230
SLC22A17	25	41	47	21	46	29
EFS	4	33	29	20	36	3
IL25	39	21	36	37	18	17
CMTM5	2	2	34	21	17	35
MYH6	3	47	35	6	43	25
MYH7	21	44	24	43	40	39
NGDN	39	6	8	33	3	25
THTPA	1	49	23	6	9	38
ZFHX2	31	29	6	24	21	47
AP1G2	37	26	28	27	11	45
JPH4	36	34	36	32	35	37
DHRS2	11	18	20	13	21	11
DHRS4	23	47	27	21	2	17
DHRS4L2	44	22	49	20	8	7
CPNE6	36	6	22	17	1	43
NRL	9	15	1	24	37	4
PCK2	40	20	45	15	48	34
DCAF11	15	5	49	18	38	20
FITM1	33	27	46	41	35	29
PSME1	45	34	27	7	1	49
EMC9	1	38	12	39	22	44
PSME2	49	48	2	39	20	2
RNF31	9	34	46	2	7	1
IRF9	16	2	24	5	4	18
REC8	38	43	28	42	29	48
IPO4	29	36	18	32	18	12
TM9SF1	38	1	23	32	12	9
TSSK4	6	3	6	17	39	41
CHMP4A	47	36	32	25	10	4
MDP1	14	6	43	1	14	46
NEDD8-MDP1	38	9	45	15	30	3
NEDD8	44	17	33	26	27	15
GMPR2	48	40	26	12	4	31
TINF2	3	23	21	5	21	4
TGM1	11	8	13	9	28	36
RABGGTA	11	14	15	41	3	7
DHRS1	11	10	2	30	26	34
NOP9	17	9	31	1	20	5
CIDEB	37	37	29	16	15	46
LTB4R2	49	32	11	20	7	19
LTB4R	38	14	18	7	45	4
ADCY4	10	21	19	35	3	29
RIPK3	38	4	24	17	26	6
NFATC4	11	5	5	9	27	2
NYNRIN	19	8	44	16	22	35
CBLN3	13	15	39	40	48	48
KHNYN	16	33	18	27	14	48
SDR39U1	7	16	19	41	2	11
CMA1	27	48	10	2	33	13
CTSG	43	40	32	37	6	16
GZMH	46	47	38	11	22	17
GZMB	48	36	11	37	26	15
STXBP6	37	13	21	3	42	27
NOVA1	44	17	2	27	16	3
FOXG1	7	2	26	20	47	28
PRKD1	23	48	8	9	46	13
G2E3	42	49	39	31	36	4
SCFD1	28	17	32	38	36	37
COCH	41	7	30	15	37	26
STRN3	12	8	10	7	15	46
AP4S1	40	39	10	28	6	10
HECTD1	23	11	22	2	13	23
HEATR5A	19	28	5	39	4	3
DTD2	34	47	49	1	6	12
GPR33	14	37	49	16	36	17
NUBPL	20	6	20	25	7	35
ARHGAP5	32	39	26	44	39	39
AKAP6	10	19	21	44	18	12
NPAS3	23	21	41	12	33	9
EGLN3	48	24	9	13	23	18
SPTSSA	3	22	24	8	48	11
EAPP	47	25	20	1	23	21
SNX6	41	48	40	16	44	33
CFL2	24	13	21	29	33	32
BAZ1A	23	1	41	28	29	33
SRP54	19	14	1	25	25	15
FAM177A1	35	10	7	15	42	23
PPP2R3C	43	2	28	24	40	44
KIAA0391	10	14	18	41	8	19
PSMA6	37	27	24	7	28	31
NFKBIA	3	21	41	8	16	18
INSM2	7	45	32	45	7	19
RALGAPA1	13	26	14	42	48	9
BRMS1L	33	35	8	18	40	47
MBIP	24	41	34	19	36	43
SFTA3	30	6	15	29	15	16
NKX2-1	22	28	18	18	24	19
NKX2-8	37	7	25	27	26	45
PAX9	28	13	14	34	4	43
SLC25A21	19	25	19	36	20	10
MIPOL1	45	29	41	3	44	39
FOXA1	31	23	41	41	32	13
TTC6	30	31	34	36	28	47
SSTR1	30	23	36	27	11	9
CLEC14A	38	33	13	32	34	17
SEC23A	42	2	20	20	13	39
GEMIN2	37	16	20	40	34	16
TRAPPC6B	3	46	7	47	8	36
PNN	13	39	13	13	12	20
CTAGE5	42	31	7	28	20	13
FBXO33	40	32	15	18	14	23
LRFN5	3	4	8	16	49	35
FSCB	20	35	18	7	44	47
C14orf28	16	23	3	48	25	49
KLHL28	46	5	30	11	48	42
PRPF39	10	43	44	33	45	22
FKBP3	40	32	16	24	11	32
FANCM	19	12	20	48	43	24
MIS18BP1	11	44	12	24	30	30
RPL10L	36	12	5	27	37	10
MDGA2	43	10	38	5	32	49
RPS29	43	22	1	28	20	25
LRR1	13	26	17	49	6	21
RPL36AL	26	28	35	2	9	26
MGAT2	26	49	5	34	48	46
DNAAF2	38	42	26	36	4	48
POLE2	23	30	3	5	43	8
KLHDC1	14	46	41	43	2	5
KLHDC2	47	19	32	40	7	26
NEMF	6	24	26	45	6	29
ARF6	20	27	19	43	31	6
VCPKMT	23	10	16	49	21	3
SOS2	12	39	16	31	44	23
L2HGDH	31	23	3	36	49	15
ATP5S	27	21	31	7	39	14
CDKL1	7	36	33	7	24	36
MAP4K5	9	30	35	23	32	44
ATL1	11	34	37	25	49	27
SAV1	17	42	42	20	37	22
NIN	9	41	14	18	4	5
ABHD12B	4	26	8	28	44	6
PYGL	7	24	3	5	21	42
TRIM9	36	1	25	11	8	13
TMX1	15	46	47	28	44	47
FRMD6	3	49	27	32	11	7
GNG2	3	32	23	11	36	49
C14orf166	38	17	44	34	27	9
NID2	44	29	41	48	40	47
PTGDR	31	37	44	42	6	42
PTGER2	36	3	43	15	40	27
TXNDC16	25	25	34	46	20	37
GPR137C	12	21	41	18	29	10
ERO1A	44	46	11	33	40	37
PSMC6	34	41	23	25	16	10
STYX	38	35	18	40	40	19
GNPNAT1	21	30	14	9	37	2
FERMT2	46	13	25	24	43	24
DDHD1	47	27	45	8	18	37
BMP4	18	4	1	14	40	6
CDKN3	29	14	30	35	40	35
CNIH1	38	10	13	30	45	15
GMFB	28	17	24	40	45	38
CGRRF1	47	22	38	22	20	38
SAMD4A	35	9	36	40	47	18
GCH1	36	47	3	26	4	13
WDHD1	24	26	5	35	21	37
SOCS4	8	3	36	34	16	28
MAPK1IP1L	1	21	33	38	47	29
LGALS3	5	37	32	4	49	25
DLGAP5	47	40	41	30	36	41
FBXO34	42	31	2	13	30	12
ATG14	4	33	13	39	9	23
TBPL2	19	27	26	38	24	42
KTN1	18	25	35	12	12	27
PELI2	8	20	24	46	32	6
TMEM260	2	3	45	37	43	44
OTX2	42	34	48	3	13	45
EXOC5	38	17	42	29	18	31
AP5M1	12	17	44	42	8	48
NAA30	19	11	18	22	9	37
C14orf105	36	29	46	16	5	6
SLC35F4	37	35	38	7	48	46
C14orf37	16	46	34	22	39	25
ACTR10	12	25	34	8	1	15
PSMA3	29	48	12	27	10	31
ARID4A	23	17	10	16	43	20
TOMM20L	42	19	8	39	45	30
TIMM9	24	2	11	48	21	6
KIAA0586	21	42	11	17	17	31
DACT1	39	48	44	18	21	34
DAAM1	9	44	5	17	5	29
GPR135	13	35	11	16	15	47
L3HYPDH	3	12	22	1	41	5
JKAMP	24	42	29	21	48	47
CCDC175	32	30	7	18	25	12
RTN1	9	4	42	10	20	26
LRRC9	45	24	39	6	15	17
DHRS7	20	36	36	28	18	42
PPM1A	20	35	26	8	27	42
C14orf39	21	19	33	8	49	4
SIX6	48	32	39	41	15	34
SIX1	17	30	28	17	39	6
SIX4	30	46	34	29	9	2
MNAT1	36	21	31	6	20	2
TRMT5	39	20	37	36	42	39
SLC38A6	17	20	12	47	19	5
TMEM30B	15	18	43	44	49	36
PRKCH	2	11	11	49	3	47
HIF1A	25	14	13	37	18	39
SNAPC1	22	47	48	11	45	27
SYT16	44	21	21	26	14	48
KCNH5	24	33	42	14	26	44
RHOJ	4	18	10	37	37	17
GPHB5	42	47	27	41	26	32
PPP2R5E	43	16	23	18	49	35
WDR89	46	41	29	15	34	40
SGPP1	49	15	34	15	24	19
SYNE2	7	14	47	46	10	19
ESR2	31	40	21	16	38	5
MTHFD1	13	3	48	47	47	10
ZBTB25	44	45	49	35	27	48
AKAP5	13	47	35	37	40	33
ZBTB1	49	42	11	15	8	42
HSPA2	9	37	21	16	29	49
PPP1R36	14	4	6	43	11	17
PLEKHG3	36	34	22	49	24	21
SPTB	4	41	11	6	38	19
CHURC1	23	41	43	41	3	22
CHURC1-FNTB	29	39	30	27	29	20
GPX2	48	32	6	3	24	28
RAB15	15	16	3	30	33	41
FNTB	24	25	40	38	3	11
MAX	40	8	9	16	42	7
FUT8	7	39	36	43	30	2
GPHN	10	14	37	48	47	40
FAM71D	36	4	39	6	29	26
MPP5	23	15	25	27	14	3
ATP6V1D	36	26	20	12	23	9
EIF2S1	42	19	9	47	31	10
PLEK2	26	20	21	25	39	47
TMEM229B	29	42	37	43	40	23
PLEKHH1	22	15	15	49	45	15
PIGH	21	9	40	36	20	37
ARG2	19	44	30	3	10	40
VTI1B	23	42	44	27	22	47
RDH11	37	10	42	39	25	18
RDH12	20	36	6	18	40	11
ZFYVE26	13	18	16	16	18	18
RAD51B	16	7	23	39	8	2
ZFP36L1	28	23	33	7	47	3
ACTN1	17	37	17	46	24	21
DCAF5	4	22	41	34	47	12
EXD2	1	6	22	6	23	30
GALNT16	5	39	5	41	33	41
ERH	22	30	30	30	40	15
SLC39A9	33	18	15	18	11	29
PLEKHD1	41	29	35	6	28	18
CCDC177	28	30	49	38	8	30
SUSD6	44	38	2	18	1	41
SRSF5	42	34	8	20	33	44
SLC10A1	18	15	37	35	49	29
SMOC1	23	16	40	21	15	5
SLC8A3	18	20	3	33	1	35
SYNJ2BP-COX16	33	34	38	24	31	17
COX16	10	15	49	22	7	17
SYNJ2BP	49	10	45	43	40	16
ADAM21	49	36	2	39	20	13
ADAM20	45	34	1	49	49	7
MED6	19	30	44	10	4	34
TTC9	27	13	26	26	8	17
MAP3K9	42	39	9	15	40	47
SIPA1L1	23	24	7	44	15	32
RGS6	45	6	6	43	43	2
DPF3	3	27	18	31	24	29
DCAF4	30	17	36	25	23	6
ZFYVE1	21	38	46	39	19	22
RBM25	48	43	17	12	33	8
PSEN1	47	29	3	32	38	5
PAPLN	6	12	1	22	49	2
NUMB	6	9	20	25	25	44
HEATR4	6	4	37	20	3	41
ACOT1	10	24	24	28	24	34
ACOT2	9	35	23	46	42	37
ACOT4	45	3	33	19	45	28
ACOT6	14	39	2	5	19	20
DNAL1	4	13	35	22	29	34
PNMA1	48	10	26	37	39	48
ELMSAN1	30	12	32	25	13	24
PTGR2	11	40	4	34	45	23
ZNF410	12	48	38	16	34	38
FAM161B	2	44	8	39	23	3
COQ6	27	6	48	2	19	15
ENTPD5	37	10	44	17	32	18
ALDH6A1	40	47	20	32	21	33
LIN52	21	47	45	34	13	13
VSX2	24	3	26	15	38	38
ABCD4	47	35	36	12	4	10
VRTN	5	13	15	17	40	38
SYNDIG1L	30	44	30	35	27	4
NPC2	49	8	10	6	44	14
ISCA2	22	31	41	30	14	47
LTBP2	4	45	42	46	41	17
AREL1	26	13	16	11	46	8
FCF1	21	17	5	15	33	34
YLPM1	33	16	26	40	28	30
PROX2	4	42	24	35	1	1
DLST	35	41	48	22	13	32
RPS6KL1	35	12	45	15	30	48
PGF	4	6	47	31	23	49
EIF2B2	6	29	13	27	28	23
MLH3	12	44	24	8	13	47
ACYP1	34	8	23	13	40	30
ZC2HC1C	21	25	13	23	11	10
NEK9	18	38	5	29	14	42
TMED10	32	18	12	2	9	30
FOS	3	2	9	49	26	26
JDP2	25	14	33	28	48	27
BATF	12	17	26	20	40	48
FLVCR2	8	34	15	42	27	6
TTLL5	26	8	13	5	4	8
TGFB3	25	26	48	6	10	48
IFT43	49	32	40	14	27	13
GPATCH2L	41	43	27	35	41	12
ESRRB	27	49	23	18	1	44
VASH1	39	10	38	43	44	22
ANGEL1	39	33	11	42	34	45
LRRC74A	36	16	25	24	31	32
IRF2BPL	21	8	46	14	37	43
CIPC	44	8	47	29	10	39
ZDHHC22	12	16	45	45	21	24
TMEM63C	39	5	11	15	4	31
NGB	15	48	22	44	5	9
POMT2	24	47	4	14	45	10
GSTZ1	46	29	47	21	2	33
TMED8	10	9	38	8	26	3
SAMD15	7	34	5	38	17	35
NOXRED1	7	1	25	14	18	40
VIPAS39	6	17	29	29	7	26
AHSA1	36	45	8	31	38	25
ISM2	25	8	35	49	33	36
SPTLC2	21	28	21	24	4	23
ALKBH1	20	26	34	20	41	35
SLIRP	39	15	5	27	14	21
SNW1	4	37	46	35	40	37
C14orf178	38	46	17	26	15	20
ADCK1	28	41	9	15	28	16
NRXN3	29	46	18	10	49	48
DIO2	45	33	49	27	2	29
CEP128	4	16	25	40	40	13
TSHR	4	7	9	17	42	15
GTF2A1	3	2	35	24	34	33
STON2	37	34	32	17	28	27
SEL1L	36	14	12	24	34	4
FLRT2	12	14	29	35	29	38
GALC	35	22	27	45	41	27
GPR65	7	25	40	2	21	17
KCNK10	7	44	14	27	24	2
SPATA7	1	17	47	2	14	19
PTPN21	2	14	41	19	34	15
ZC3H14	24	27	13	42	13	21
EML5	39	32	49	40	43	34
TTC8	45	43	4	22	3	44
FOXN3	2	43	31	49	45	17
EFCAB11	46	23	48	5	11	23
TDP1	2	26	46	6	37	33
KCNK13	1	44	39	24	49	36
PSMC1	36	16	20	9	24	38
NRDE2	15	26	32	13	17	17
CALM1	30	18	40	19	13	25
TTC7B	18	39	23	12	34	16
RPS6KA5	43	36	17	14	37	12
C14orf159	36	39	20	22	42	47
GPR68	28	34	21	30	12	43
CCDC88C	29	14	33	21	7	6
PPP4R3A	18	12	31	30	35	2
CATSPERB	9	15	2	26	46	25
TC2N	36	11	1	4	28	49
FBLN5	3	23	49	17	20	47
TRIP11	16	16	24	2	38	46
ATXN3	32	48	31	31	26	18
NDUFB1	33	31	3	43	9	9
CPSF2	19	46	5	49	43	4
SLC24A4	7	31	49	18	41	15
RIN3	10	39	41	32	47	20
LGMN	5	14	46	28	11	20
GOLGA5	30	22	40	14	31	3
CHGA	42	7	42	16	5	4
ITPK1	14	23	42	28	9	3
MOAP1	30	9	48	4	37	35
TMEM251	24	7	14	10	26	31
UBR7	33	6	26	41	27	11
BTBD7	46	48	22	29	29	11
UNC79	46	23	49	33	11	2
COX8C	18	24	18	44	1	40
PRIMA1	35	21	37	20	28	29
FAM181A	43	15	27	43	49	33
ASB2	26	23	47	22	26	9
OTUB2	5	45	18	2	1	48
DDX24	48	32	24	46	30	8
IFI27L1	42	24	20	14	47	25
IFI27	22	47	3	19	26	44
IFI27L2	10	25	36	11	1	22
PPP4R4	20	35	25	8	48	47
SERPINA10	34	35	24	34	27	9
SERPINA6	42	2	43	38	27	36
SERPINA2	18	47	29	20	25	39
SERPINA1	44	4	19	49	16	30
SERPINA11	21	38	11	12	14	42
SERPINA9	44	3	46	5	23	25
SERPINA12	26	14	12	18	40	23
SERPINA4	33	5	38	40	38	3
SERPINA5	47	41	44	35	5	39
SERPINA3	42	14	27	5	11	2
GSC	36	38	8	4	19	43
DICER1	39	10	32	1	31	4
CLMN	12	48	20	15	26	15
SYNE3	24	30	6	12	24	8
GLRX5	33	4	32	37	28	3
TCL1B	29	8	14	44	11	44
TCL1A	9	1	13	41	15	6
TUNAR	42	46	26	5	3	12
C14orf132	11	49	9	29	10	33
BDKRB2	17	46	14	28	11	45
BDKRB1	39	10	14	3	9	9
ATG2B	41	4	24	42	27	16
GSKIP	13	16	27	11	26	24
AK7	4	5	9	36	3	47
PAPOLA	35	4	43	17	1	43
VRK1	39	6	28	33	39	20
C14orf177	38	42	40	27	35	5
BCL11B	15	28	12	26	25	20
SETD3	49	39	43	12	25	1
CCNK	34	10	34	6	47	24
CCDC85C	14	23	46	41	21	40
HHIPL1	23	28	14	15	47	26
CYP46A1	4	19	44	31	48	25
EML1	48	2	33	12	5	31
EVL	2	19	28	8	5	30
DEGS2	34	29	34	30	30	33
YY1	12	28	11	8	2	42
SLC25A29	9	12	18	38	13	30
SLC25A47	33	49	49	40	23	26
WARS	46	12	23	28	35	49
WDR25	35	12	49	33	3	35
BEGAIN	24	29	12	28	31	36
DLK1	39	46	33	9	12	41
RTL1	10	45	10	4	27	44
DIO3	1	29	19	13	43	32
PPP2R5C	23	14	14	38	43	31
DYNC1H1	38	21	19	14	24	33
HSP90AA1	49	11	30	19	3	19
WDR20	19	1	13	22	29	1
MOK	49	38	23	20	1	5
ZNF839	46	15	33	39	13	26
CINP	42	6	44	39	8	18
TECPR2	22	35	34	27	9	41
ANKRD9	11	8	1	27	15	24
RCOR1	23	29	8	13	9	3
TRAF3	4	42	40	5	24	12
AMN	38	1	4	42	35	34
CDC42BPB	48	37	33	43	19	49
EXOC3L4	21	12	31	48	28	10
TNFAIP2	11	16	8	43	39	5
EIF5	21	31	15	46	49	39
MARK3	27	4	24	48	28	24
CKB	30	17	13	37	3	3
TRMT61A	21	25	17	6	14	39
BAG5	2	21	19	12	43	8
APOPT1	35	17	47	11	12	5
KLC1	23	2	5	1	4	42
XRCC3	21	32	45	34	20	45
ZFYVE21	14	1	2	34	23	24
PPP1R13B	9	32	28	9	48	44
C14orf2	21	39	8	49	42	13
TDRD9	31	35	31	4	47	14
RD3L	19	29	30	16	3	32
ASPG	11	44	15	25	23	25
KIF26A	45	31	13	49	37	8
C14orf180	3	45	20	26	26	22
TMEM179	21	6	28	1	6	40
INF2	33	7	27	26	39	20
ADSSL1	25	8	41	34	27	42
SIVA1	22	1	6	37	37	26
AKT1	27	4	35	37	12	24
ZBTB42	20	47	23	35	44	45
CEP170B	11	41	21	34	32	14
PLD4	46	48	47	37	16	38
AHNAK2	1	16	33	18	27	20
C14orf79	8	46	48	18	25	8
CDCA4	44	41	9	22	37	29
GPR132	30	46	43	18	23	4
JAG2	10	34	31	42	43	8
NUDT14	14	23	11	38	32	8
BRF1	11	19	30	19	43	12
BTBD6	28	21	2	16	33	1
PACS2	2	36	36	19	40	21
TEX22	21	7	30	47	24	2
MTA1	35	16	48	40	7	36
CRIP2	15	43	41	38	22	12
CRIP1	2	38	20	17	4	3
C14orf80	41	8	10	41	12	15
TMEM121	9	1	33	37	47	49
GOLGA6L6	16	22	39	21	4	29
POTEB	29	38	16	23	46	48
POTEB2	4	33	18	42	38	6
POTEB3	30	26	48	8	38	48
OR4M2	49	47	44	25	28	47
OR4N4	38	23	6	11	27	14
GOLGA8J	5	38	23	24	43	49
NIPA1	4	41	38	44	41	19
NIPA2	27	29	42	2	1	30
CYFIP1	29	17	29	4	24	16
TUBGCP5	10	6	4	20	49	40
GOLGA6L1	17	16	16	35	38	36
GOLGA6L22	45	14	44	38	45	16
GOLGA8S	4	1	3	29	17	20
GOLGA6L2	18	20	8	23	18	41
MKRN3	39	29	48	27	7	1
MAGEL2	19	4	29	34	16	39
NDN	46	45	23	40	7	18
NPAP1	24	34	30	35	8	44
SNRPN	2	6	7	3	45	1
SNURF	41	41	27	47	17	2
UBE3A	46	45	43	16	46	45
ATP10A	44	40	33	31	9	38
GABRB3	9	22	40	34	28	44
GABRA5	45	22	41	43	27	5
GABRG3	6	11	6	20	24	45
OCA2	3	40	22	26	35	28
HERC2	43	15	26	9	39	18
GOLGA8F	32	43	15	34	39	18
GOLGA8G	28	18	34	6	32	28
GOLGA8M	36	42	28	3	16	19
GOLGA6L7P	15	2	46	10	22	3
APBA2	3	2	2	16	19	26
FAM189A1	29	5	27	25	19	21
TJP1	37	35	1	45	39	27
GOLGA8T	3	46	15	1	31	31
CHRFAM7A	26	36	27	18	16	41
GOLGA8R	47	31	44	21	32	7
GOLGA8H	15	5	2	46	38	31
GOLGA8N	23	46	8	44	41	46
ARHGAP11B	10	3	3	21	1	15
FAN1	46	9	24	30	14	5
MTMR10	32	45	9	20	23	35
TRPM1	9	43	27	41	3	32
KLF13	24	15	35	28	43	41
OTUD7A	34	22	9	42	38	1
CHRNA7	6	41	8	22	11	15
GOLGA8K	4	27	43	48	41	8
GOLGA8O	7	2	32	32	17	36
ARHGAP11A	24	48	4	8	38	27
SCG5	24	6	20	6	48	34
GREM1	19	11	27	27	43	4
FMN1	44	39	43	24	48	20
RYR3	5	6	19	32	13	26
AVEN	18	40	20	41	26	30
CHRM5	12	18	46	36	23	36
EMC7	7	30	33	18	14	12
PGBD4	1	46	33	30	5	20
KATNBL1	28	48	9	20	25	25
EMC4	4	16	31	12	21	46
SLC12A6	40	6	11	29	27	45
NOP10	43	7	1	25	11	29
NUTM1	9	1	34	39	11	12
LPCAT4	45	17	30	9	28	18
GOLGA8A	43	32	24	6	20	21
GOLGA8B	27	4	26	11	23	38
GJD2	24	30	15	23	43	41
ACTC1	31	48	3	10	6	30
AQR	8	23	30	10	30	47
ZNF770	49	36	35	35	15	46
DPH6	36	44	29	1	19	1
C15orf41	35	23	18	35	23	45
MEIS2	18	5	1	48	28	6
TMCO5A	38	11	45	29	17	23
SPRED1	45	41	47	44	28	20
FAM98B	46	39	42	31	7	8
RASGRP1	23	13	15	38	41	26
C15orf53	33	23	34	45	16	26
THBS1	21	28	38	6	36	5
FSIP1	6	13	10	49	37	8
GPR176	17	48	7	44	25	47
EIF2AK4	27	16	2	48	48	17
SRP14	1	6	6	41	19	38
BMF	32	22	49	4	47	8
BUB1B	28	25	45	18	29	33
PAK6	3	16	41	1	34	37
ANKRD63	20	20	44	46	32	48
PLCB2	17	48	13	46	47	23
INAFM2	9	35	28	37	42	35
C15orf52	11	29	4	34	46	34
PHGR1	15	41	5	18	35	8
DISP2	43	33	27	49	7	45
KNSTRN	28	8	8	8	29	1
IVD	49	1	2	30	2	11
BAHD1	24	2	5	19	12	2
CHST14	34	5	28	17	2	19
RPUSD2	46	30	16	43	4	32
RAD51	42	32	34	43	10	25
RMDN3	11	24	17	10	32	48
GCHFR	14	4	31	49	29	25
DNAJC17	2	26	30	10	36	8
C15orf62	45	4	27	18	37	29
ZFYVE19	16	49	26	15	16	49
PPP1R14D	36	49	12	16	21	17
SPINT1	36	18	19	15	18	36
RHOV	34	1	46	42	49	46
VPS18	42	17	17	8	40	9
DLL4	47	30	45	47	16	32
CHAC1	10	18	34	36	36	10
INO80	17	9	11	30	47	34
EXD1	40	46	41	47	29	14
CHP1	39	22	26	4	41	19
OIP5	28	49	21	24	49	29
NUSAP1	46	15	46	49	8	22
NDUFAF1	17	42	29	19	38	27
RTF1	43	38	16	35	19	48
ITPKA	16	22	13	3	32	48
LTK	25	29	31	49	44	5
RPAP1	22	25	2	18	46	46
TYRO3	13	46	9	32	14	1
MGA	8	1	35	31	36	35
MAPKBP1	4	33	40	18	8	30
JMJD7	13	44	21	38	23	47
JMJD7-PLA2G4B	38	46	11	46	40	7
PLA2G4B	21	42	33	2	49	47
SPTBN5	26	17	30	44	44	18
EHD4	16	40	16	17	31	32
PLA2G4E	31	32	2	37	30	37
PLA2G4D	13	28	47	2	39	45
PLA2G4F	9	38	48	11	12	44
VPS39	22	4	18	1	2	6
TMEM87A	15	2	23	38	23	29
GANC	1	37	15	29	41	38
CAPN3	45	13	47	38	32	3
ZNF106	44	22	29	10	15	34
SNAP23	22	4	7	49	49	24
LRRC57	13	42	26	35	35	15
HAUS2	3	37	14	32	21	31
STARD9	19	40	13	41	24	16
CDAN1	27	9	41	17	36	46
TTBK2	4	20	43	22	45	41
UBR1	14	32	7	38	5	40
TMEM62	34	20	48	14	10	19
CCNDBP1	34	47	34	29	17	43
EPB42	26	7	28	2	23	9
TGM5	28	32	46	8	18	22
TGM7	22	21	24	38	14	23
LCMT2	31	30	17	31	38	30
ADAL	38	17	40	19	27	23
ZSCAN29	7	19	48	30	1	37
TUBGCP4	13	18	6	22	8	46
TP53BP1	11	30	48	6	14	4
MAP1A	46	26	39	7	48	29
PPIP5K1	43	17	17	47	12	1
CKMT1B	47	44	5	12	12	9
STRC	37	41	32	39	15	15
CATSPER2	23	34	39	33	44	21
CKMT1A	24	33	27	15	47	16
PDIA3	5	38	1	1	29	27
ELL3	33	15	34	22	35	29
SERF2	47	22	32	19	3	48
SERINC4	1	48	16	20	46	28
HYPK	14	20	23	46	34	26
MFAP1	16	38	47	18	35	42
WDR76	36	14	30	3	9	10
FRMD5	44	38	3	14	28	47
CASC4	43	35	40	9	11	3
CTDSPL2	11	38	18	2	31	20
EIF3J	5	17	9	38	21	46
SPG11	32	28	37	14	40	18
PATL2	29	46	29	33	49	38
B2M	32	8	17	11	43	48
TRIM69	9	46	25	27	8	38
SORD	33	5	15	2	14	23
DUOX2	38	35	7	12	12	39
DUOXA2	1	30	45	11	43	8
DUOXA1	21	1	20	9	28	22
DUOX1	2	10	15	7	27	22
SHF	6	28	20	47	47	49
SLC28A2	36	13	33	15	2	28
GATM	43	39	23	48	49	28
SPATA5L1	9	23	6	9	3	38
C15orf48	38	11	21	19	31	1
SLC30A4	21	11	15	24	45	18
BLOC1S6	21	30	14	9	27	20
SEMA6D	46	9	6	25	10	30
SLC24A5	8	8	16	23	29	15
MYEF2	23	5	2	6	23	40
CTXN2	5	27	39	42	5	41
SLC12A1	45	10	7	46	2	11
DUT	16	39	4	40	2	35
FBN1	30	7	49	47	35	41
CEP152	2	3	29	45	48	46
SHC4	24	49	33	21	39	29
EID1	37	15	18	13	32	8
SECISBP2L	6	25	27	40	36	17
COPS2	15	22	39	41	26	12
GALK2	38	38	14	7	13	48
FAM227B	43	16	21	10	31	18
FGF7	16	22	26	29	42	21
DTWD1	4	2	12	3	49	44
ATP8B4	3	32	35	35	39	25
SLC27A2	46	18	16	26	24	21
HDC	27	14	42	18	35	5
GABPB1	10	28	11	13	19	18
USP8	31	29	40	12	35	4
USP50	7	5	37	18	37	11
TRPM7	14	25	26	41	26	21
SPPL2A	27	8	16	47	5	46
AP4E1	23	17	46	25	1	49
TNFAIP8L3	26	46	14	33	39	38
CYP19A1	23	10	5	32	24	19
GLDN	42	32	37	43	39	16
DMXL2	43	26	32	17	37	5
SCG3	3	21	17	5	11	16
LYSMD2	38	11	44	27	38	4
TMOD2	48	32	16	23	37	29
TMOD3	46	33	40	46	7	32
LEO1	26	45	47	42	44	48
MAPK6	8	3	16	9	24	14
BCL2L10	4	49	31	1	26	33
GNB5	39	26	33	46	35	18
MYO5C	17	46	11	45	43	26
MYO5A	8	14	8	17	46	4
ARPP19	6	45	14	26	33	36
FAM214A	27	17	28	16	10	8
ONECUT1	47	12	33	37	3	38
WDR72	27	2	17	4	20	20
UNC13C	11	21	30	5	5	49
RSL24D1	43	10	2	18	42	35
RAB27A	15	1	7	40	44	46
PIGBOS1	31	16	21	9	14	22
PIGB	3	12	7	37	40	28
CCPG1	6	18	8	46	5	15
C15orf65	20	27	4	23	40	6
PYGO1	29	48	24	45	38	9
PRTG	6	2	35	15	41	17
NEDD4	22	19	20	35	36	29
RFX7	16	32	6	43	35	45
TEX9	25	21	20	24	1	26
MNS1	16	47	49	21	14	24
ZNF280D	32	18	7	21	25	48
TCF12	45	17	16	13	33	17
CGNL1	25	47	42	34	9	27
GCOM1	19	1	14	6	28	24
MYZAP	36	6	12	5	40	10
POLR2M	27	33	3	7	45	44
ALDH1A2	13	18	14	47	5	43
AQP9	39	20	32	2	20	6
LIPC	40	42	4	28	7	30
ADAM10	29	35	15	1	49	49
SLTM	29	20	27	41	21	10
RNF111	33	42	19	13	1	41
CCNB2	12	42	6	6	3	19
MYO1E	25	17	31	38	24	23
LDHAL6B	31	12	27	16	25	34
FAM81A	14	24	21	44	10	33
GCNT3	45	44	27	29	6	47
GTF2A2	28	39	37	24	48	30
BNIP2	32	45	12	14	36	27
FOXB1	26	47	19	12	13	42
ANXA2	31	26	21	12	10	44
ICE2	47	36	18	32	24	3
RORA	37	39	25	34	4	39
VPS13C	20	32	18	24	44	21
C2CD4A	18	39	9	22	5	44
C2CD4B	46	3	35	24	7	22
TLN2	21	34	32	17	10	21
TPM1	44	37	3	12	22	26
LACTB	13	34	9	28	29	27
RPS27L	14	4	24	45	12	32
RAB8B	25	16	20	33	32	9
APH1B	42	12	11	23	2	3
CA12	40	43	33	15	9	8
USP3	2	9	44	14	34	22
FBXL22	10	24	8	23	9	24
HERC1	24	25	13	24	42	4
DAPK2	41	19	30	29	2	49
FAM96A	43	5	29	41	15	49
SNX1	13	40	20	18	26	10
SNX22	29	23	24	48	49	26
PPIB	30	20	7	4	27	9
